date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2025-05-22,2025,1409.4000244140625,1.2345695868134499,0.07776236743666232,1426.8000484720199,1410.4960072396998,0.9010891430079937,0.339924287982285,1422.0999750156097,1414.1909174118741,0.5960000213235617,0.5293470341712236,1417.8000488601047,1416.8606416429068,2.3414218798279762,0.7870381698012352,1442.4000249599942,1420.492540571389
2025-05-23,2025,1426.800048828125,0.5606952589005232,0.07704312447458506,1434.8000490558948,1427.899300165747,-0.9742096997797489,0.3584215650334954,1412.9000243559792,1431.9140078930334,-0.41351444087922573,0.547519838437438,1420.9000245837487,1434.6120621502942,1.1704479344189167,0.8675933815538883,1443.5000005279219,1439.1788716197655
2025-05-26,2025,1434.800048828125,-0.8851458318531513,0.08239670423790812,1422.0999760004959,1435.9822767807632,-1.184834074229002,0.41350098326802254,1417.800048952555,1440.7329611379594,-1.470594946295023,0.612212298437953,1413.69995182062,1443.5840711850446,0.9757457301020622,0.8996167220175266,1448.8000490400677,1447.7077499948984
2025-05-27,2025,1422.0999755859375,-0.64692716114223,0.08874947670847178,1412.900024585275,1423.3620818725412,-0.08437882061116397,0.4411619622260332,1420.9000243986263,1428.3737397430484,-1.1672860942780972,0.6354719866067171,1405.5000003241908,1431.1370225523272,1.1532258242368698,0.7540384773164988,1438.4999997508608,1432.823156587764
2025-05-28,2025,1412.9000244140625,0.3468061564490199,0.09075839770957828,1417.8000486832002,1414.182349837459,0.056615949142724276,0.4601183347404003,1413.6999511733222,1419.4010364779433,0.7502282969653606,0.7057296112179756,1423.5000002050474,1422.8712782632585,2.54795104265213,0.7951931096613407,1448.9000253177528,1424.1353080546064
2025-05-29,2025,1417.800048828125,0.21864688023924828,0.09639390045776963,1420.9000244029182,1419.1667215958826,-0.8675446733832359,0.4626546986401081,1405.5000000252917,1424.35956737135,1.7350807785987854,0.7307989057153463,1442.400024954306,1428.1613160701927,1.6786517575383186,0.7632183842360973,1441.5999742661575,1428.6209594524896
2025-05-30,2025,1420.9000244140625,-0.5067262332886457,0.08941665291786194,1413.6999512415516,1422.1705456572026,0.182980892714113,0.41296808049082756,1423.4999999633103,1426.767887970579,1.5905395150184631,0.7280087098479271,1443.5000007712752,1431.2443003500282,0.4926455207169056,0.808748509734869,1427.9000247382037,1432.3915321863337
2025-06-02,2025,1413.699951171875,-0.5800347775220871,0.07098211208358407,1405.4999998052654,1414.7034252557414,2.0301388576626778,0.4042420070618391,1442.4000232113735,1419.4147202283243,2.4828534573316574,0.7476416882127523,1448.8000492858419,1424.2693613530791,1.7047533765435219,0.9710160084068775,1437.8000488236717,1427.4272040085941
2025-06-03,2025,1405.5,1.2806829996407032,0.05381598020903766,1423.49999955995,1406.256383601838,2.7036642655730247,0.37077178712934256,1443.5000012526289,1410.711197468103,2.3479189723730087,0.6751441862434149,1438.5000011567026,1414.9891515376512,1.8285272642970085,1.0019165463745594,1431.1999506996945,1419.5819370592944
2025-06-04,2025,1423.5,1.3277150690555573,0.1018682261928916,1442.4000240080059,1424.9500941998558,1.7773129045963287,0.36413329653441906,1448.8000491969287,1428.6834374761675,1.784336194396019,0.6005748175084591,1448.9000257272273,1432.049182527233,0.46364422887563705,1.05294706299901,1430.0999755980447,1438.488701441791
2025-06-05,2025,1442.4000244140625,0.07626009173691273,0.11522938730195165,1443.4999999958939,1444.062093124638,-0.27038438711315393,0.33036181703209877,1438.4999999483305,1447.1651633435881,-0.05546649917960167,0.46906895004212856,1441.5999756163542,1449.165875063989,-0.6308912299573421,1.0275267995893955,1433.3000491591315,1457.2210712222009
2025-06-06,2025,1443.5,0.3671665210276842,0.11494958307594061,1448.8000487310346,1445.1592972317012,0.3740924410521984,0.32623906154185534,1448.9000243865885,1448.2092608533567,-1.0807049460709095,0.4545542411506176,1427.9000241034664,1450.0614904710092,1.57256331294775,1.0692331939935684,1466.1999514224008,1458.9343811552972
2025-06-09,2025,1448.800048828125,-0.7109365426003933,0.08496239315718412,1438.4999998517935,1450.0309840216719,-0.4969680216163397,0.32862473744899035,1441.5999758882872,1453.5611641847472,-0.7592489942908287,0.3968718461692333,1437.8000490281124,1454.54992832921,0.5521811079233885,0.972442515194416,1456.8000489893388,1462.8887964630871
2025-06-10,2025,1438.5,0.7229770068079233,0.08603045716881752,1448.900024242932,1439.7375481263734,-0.7368769962340593,0.3679255023598671,1427.900024409173,1443.7926083514467,-0.5074764601886272,0.44438429176807404,1431.1999511201866,1444.8924680370837,0.8550607599318027,0.9393693879246712,1450.800049031619,1452.0128286452964
2025-06-11,2025,1448.9000244140625,-0.5038338713347912,0.07270312635228038,1441.5999753292863,1449.9534200295304,-0.7660967297852039,0.3770386800169945,1437.8000487091695,1454.3629379408792,-1.2975393794476986,0.4337669815868139,1430.0999760284626,1455.184874316174,1.2699306011199951,0.8503449149429798,1467.3000492037318,1461.220672094275
2025-06-12,2025,1441.5999755859375,-0.950329564511776,0.10291739599779248,1427.9000248159498,1443.0836327415154,-0.7214223500341177,0.3880381118506193,1431.1999511639742,1447.19393291164,-0.5757440812885761,0.4588119685649872,1433.3000490506438,1448.2142088127557,3.7250328809022903,0.8450009860098362,1495.300048687593,1453.7815095939563
2025-06-13,2025,1427.9000244140625,0.6933275610208511,0.11645220220088959,1437.8000488271487,1429.5628454377197,0.15406899619847536,0.3768499009311199,1430.099975648395,1433.2810642414624,2.682255394756794,0.43206452392041683,1466.1999498506423,1434.0694738566067,6.1278801411390305,0.7892260327935219,1515.4000264454512,1439.1693831290033
2025-06-16,2025,1437.800048828125,-0.4590413998812437,0.11842309031635523,1431.199951356491,1439.5027360785173,-0.31297814566642046,0.38646780885756016,1433.300048896912,1443.3566831725839,1.3214632868766785,0.4130220040678978,1456.8000486120836,1443.7384794042841,4.3677788227796555,0.7536648772656918,1500.5999748747554,1448.6362428014515
2025-06-17,2025,1431.199951171875,-0.07685687742196023,0.12350956676527858,1430.0999755797397,1432.9676200311123,2.4455003440380096,0.34552894067019224,1466.199950901655,1436.1451612020314,1.369487028568983,0.3306854050606489,1450.8000488560594,1435.9327205276354,6.7915089428424835,0.6052626296877861,1528.4000238456701,1439.8624696324282
2025-06-18,2025,1430.0999755859375,0.22376570850610733,0.1278052804991603,1433.300048928653,1431.9277188711535,1.867007464170456,0.39564091712236404,1456.8000488752268,1435.7580362451124,2.601221948862076,0.3775056451559067,1467.30005004155,1435.4986837251477,6.202368810772896,0.7289980072528124,1518.8000504345505,1440.525375909682
2025-06-19,2025,1433.300048828125,2.2953953593969345,0.14944891445338726,1466.1999516351598,1435.4421001919586,1.220958586782217,0.4135504364967346,1450.8000488486457,1439.2274674363616,4.325681924819946,0.3595300018787384,1495.3000499687187,1438.4531925206047,5.895485728979111,0.6569633260369301,1517.8000486602377,1442.7163045009952
2025-06-20,2025,1466.199951171875,-0.641106441617012,0.08004012051969767,1456.8000488379266,1467.3734993798528,0.07503053639084101,0.42818114161491394,1467.3000488598016,1472.47794286116,3.355618193745613,0.27273113373667,1515.4000234900877,1470.1987349215526,4.1672419756650925,0.49726529978215694,1527.3000509842905,1473.4908547544755
2025-06-23,2025,1456.800048828125,-0.41186162270605564,0.08759709890000522,1450.800048507439,1458.0761634076723,2.642778679728508,0.4534394945949316,1495.3000499248292,1463.40575560679,3.006584569811821,0.3576395334675908,1500.5999743092025,1462.0101417263095,5.814109742641449,0.3278658725321293,1541.5000023978464,1461.5763990192638
2025-06-24,2025,1450.800048828125,1.1373035609722137,0.11849920265376568,1467.3000494460339,1452.5192353180869,4.452713951468468,0.4390810616314411,1515.4000250102063,1457.170237084669,5.3487710654735565,0.35894811153411865,1528.40002205772,1456.0076682055296,5.982900783419609,0.17078714445233345,1537.599976315315,1453.2778288032316
2025-06-25,2025,1467.300048828125,1.908266730606556,0.1333795953541994,1495.3000474980859,1469.2571276958838,2.2694693878293037,0.4137353505939245,1500.5999742638837,1473.370787829409,3.5098478198051453,0.3435881109908223,1518.8000476019188,1472.341517348461,3.523474931716919,0.04786020144820213,1518.999998221654,1468.0023015873437
2025-06-26,2025,1495.300048828125,1.3442101888358593,0.12253117747604847,1515.4000244381402,1497.132257584754,2.2136008366942406,0.41277254931628704,1528.4000232200738,1501.4722369596007,1.5047146938741207,0.32867302652448416,1517.8000483803487,1500.2146967542305,1.464582420885563,-0.16815094277262688,1517.199950482755,1492.785687698741
2025-06-27,2025,1515.4000244140625,-0.9766430594027042,0.132506072986871,1500.5999752534358,1517.4080214764556,0.2243648050352931,0.4146325867623091,1518.800048724344,1521.6833667350872,0.7852728478610516,0.3165250411257148,1527.300049342266,1520.1966449645581,-1.332986168563366,-0.2458762377500534,1495.1999516902172,1511.6740158471698
2025-06-30,2025,1500.5999755859375,1.8525956198573112,0.1367246499285102,1528.4000250052225,1502.6516656493848,1.1462130583822727,0.3953834995627403,1517.8000484601848,1506.5331002838468,2.725578099489212,0.26523321866989136,1541.4999998814483,1504.5800652005437,-1.1262178421020508,-0.154829490929842,1483.6999509223097,1498.2766042828443
2025-07-01,2025,1528.4000244140625,-0.628106202930212,0.13549593277275562,1518.8000490551308,1530.4709442836413,-0.07196908700279891,0.3868955420330167,1527.3000488707412,1534.313335972952,0.6019334774464369,0.270041567273438,1537.5999758303103,1532.5273397941978,-2.8133995831012726,-0.06879158318042755,1485.4000244990775,1527.348613839938
2025-07-02,2025,1518.800048828125,-0.06584145012311637,0.1403413712978363,1517.800048851506,1520.9315536439226,1.4945977367460728,0.3930472768843174,1541.4999999836084,1524.7696510613616,0.013165075506549329,0.333718815818429,1519.0000000013467,1523.8685703657238,-2.1859409287571907,0.19363565370440483,1485.5999769348068,1521.7409872311362
2025-07-03,2025,1517.800048828125,0.6259059067815542,0.14295175205916166,1527.3000489868737,1519.9697705906797,1.3045147992670536,0.39839386008679867,1537.5999750883705,1523.8468710310508,-0.039537332486361265,0.26786914095282555,1517.1999511763418,1521.8657667803025,-2.7276335284113884,0.4052822943776846,1476.4000258020446,1523.9514236900814
2025-07-04,2025,1527.300048828125,0.929742120206356,0.15160455368459225,1541.5000006840123,1529.6155052505756,-0.5434458609670401,0.3512723371386528,1518.9999999282209,1532.6650314047633,-2.1017545834183693,0.2661098027601838,1495.199950049329,1531.3643439756177,-3.3588718622922897,0.5377736408263445,1475.9999972352607,1535.5134659070504
2025-07-07,2025,1541.5,-0.25300190318375826,0.14387357514351606,1537.5999756624224,1543.7178111608373,-1.5763897448778152,0.2947394736111164,1517.1999520827085,1546.0434089857154,-3.749597817659378,0.1948557561263442,1483.6999496407807,1544.5037014806876,-7.324036955833435,0.655337842181325,1428.5999703258276,1551.6020328372251
2025-07-08,2025,1537.5999755859375,-1.2096758931875229,0.13955191243439913,1518.9999993476172,1539.7457257574586,-2.7575459331274033,0.20324159413576126,1495.1999499913995,1540.7250182877494,-3.3948980271816254,0.16760905273258686,1485.4000243488254,1540.1771323398336,-8.116540312767029,0.7254584226757288,1412.800053718409,1548.7546241158857
2025-07-09,2025,1519.0,-0.11850222945213318,0.14681796310469508,1517.199951134622,1521.2301648595603,-2.3239005357027054,0.19605536945164204,1483.699950862676,1521.9780810619704,-2.1988166496157646,0.2613753778859973,1485.5999750923365,1522.9702919900883,-6.214616447687149,0.8255093358457088,1424.5999761596322,1531.5394868114963
2025-07-10,2025,1517.199951171875,-1.4500396326184273,0.16236630035564303,1495.1999505738154,1519.6633726015905,-2.095961570739746,0.19579795189201832,1485.4000232440303,1520.1705976023763,-2.6891594752669334,0.3226000117138028,1476.4000249261912,1522.0944383920773,-7.533609867095947,0.8141571655869484,1402.9000259468157,1529.5523432906225
2025-07-11,2025,1495.199951171875,-0.7691279053688049,0.17606699839234352,1483.6999511063514,1497.832504845867,-0.6420529447495937,0.16550460131838918,1485.5999758554815,1497.6745758899747,-1.2841058894991875,0.4623665474355221,1476.000000539088,1502.113255563366,-6.922151148319244,0.8422276936471462,1391.6999505821623,1507.7929392360431
2025-07-14,2025,1483.699951171875,0.11458336375653744,0.1761778024956584,1485.4000244839817,1486.3139011414787,-0.4920083098113537,0.13830845709890127,1476.4000241194424,1485.752033682318,-3.7136871367692947,0.5238198209553957,1428.5999769369528,1491.471865599619,-6.477048993110657,0.761274341493845,1387.5999784237138,1494.9949782049032
2025-07-15,2025,1485.4000244140625,0.013461099297273904,0.18407623283565044,1485.5999755863106,1488.1342928215438,-0.6328278221189976,0.13044564984738827,1475.999999789808,1487.3376641287427,-4.887570813298225,0.649708416312933,1412.800046360076,1495.0507933885951,-4.598091170191765,0.6931492127478123,1417.0999770494532,1495.6960629894443
2025-07-16,2025,1485.5999755859375,-0.6192751228809357,0.20126260351389647,1476.4000245116085,1488.5899327746035,-3.8368336856365204,0.11274395510554314,1428.5999752888483,1487.27489975546,-4.106085002422333,0.6677616387605667,1424.5999777924135,1495.5202423283367,-5.08212186396122,0.6276336964219809,1410.099974415682,1494.9241016267515
2025-07-17,2025,1476.4000244140625,-0.027094580582343042,0.23034706246107817,1476.00000001973,1479.800868500475,-4.30777408182621,0.11995243839919567,1412.8000468182777,1478.1710022438735,-4.978325590491295,0.7126809097826481,1402.9000241806375,1486.9220455400878,-5.838530883193016,0.5844694562256336,1390.1999530291782,1485.0291316084704
2025-07-18,2025,1476.0,-3.211383894085884,0.23068382870405912,1428.5999737232924,1479.404893311672,-3.4823864698410034,0.12258673086762428,1424.5999757051468,1477.8093801476061,-5.711385607719421,0.7221421226859093,1391.6999484300613,1486.658817730844,-5.575884133577347,0.5012432113289833,1393.6999501883984,1483.3983497992158
2025-07-21,2025,1428.5999755859375,-1.1059727519750595,0.2091596368700266,1412.8000491212347,1431.5880301071984,-1.798960566520691,0.19061592174693942,1402.9000253718223,1431.3231145974771,-2.8699425980448723,0.7451748475432396,1387.599976330938,1439.2455432760128,-1.196974329650402,0.40145483799278736,1411.500000604782,1434.335159303491
2025-07-22,2025,1412.800048828125,0.8352155797183514,0.15602485509589314,1424.599974946206,1415.0043680571039,-1.4934949576854706,0.19722129218280315,1391.699951336699,1415.5863913403832,0.3043549368157983,0.6642686203122139,1417.0999755240694,1422.1848362202459,-1.4934949576854706,0.09481208398938179,1391.699951336699,1414.139553997022
2025-07-23,2025,1424.5999755859375,-1.5232311561703682,0.1189934671856463,1402.900024907017,1426.295156490413,-2.597220242023468,0.16743943560868502,1387.5999766521581,1426.98531774474,-1.0178295895457268,0.595732219517231,1410.0999755017626,1433.0867766397375,-2.232200466096401,-0.08186371996998787,1392.800048290899,1423.4337450512312
2025-07-24,2025,1402.9000244140625,-0.7983515039086342,0.12133026029914618,1391.6999509708182,1404.6021666654208,1.0121854953467846,0.13281493447721004,1417.0999749753983,1404.7632851622689,-0.9052728302776814,0.5183988250792027,1390.1999516570831,1410.1726416576607,-0.9622924029827118,-0.08550984784960747,1389.4000240576834,1401.7004067377038
2025-07-25,2025,1391.699951171875,-0.2946019871160388,0.10614405618980527,1387.5999754610298,1393.1771579500403,1.32212582975626,0.09386204183101654,1410.0999756990236,1393.0062291622062,0.14370913850143552,0.4387679509818554,1393.699951182229,1397.8062845314473,-1.7173171043395996,-0.1758204773068428,1367.8000498693145,1389.2530576750455
2025-07-28,2025,1387.5999755859375,2.125972881913185,0.08329242700710893,1417.0999747763285,1388.755741282753,0.1873721252195537,0.08387856651097536,1390.1999511497388,1388.7638745543657,1.722400262951851,0.34453142434358597,1411.5000012141495,1392.380693546015,-0.10089538991451263,-0.2793313004076481,1386.1999511801164,1383.723974529677
2025-07-29,2025,1417.0999755859375,-0.4939665552228689,0.01979393418878317,1410.0999756524716,1417.3804754224943,-1.6512613743543625,0.06908371578902006,1393.6999510531018,1418.0789609055175,-1.7923947423696518,0.14323433861136436,1391.6999501294135,1419.1297493634297,-2.5897925719618797,-0.35050567239522934,1380.4000256809393,1412.1329597879974
2025-07-30,2025,1410.0999755859375,-1.4112492091953754,-0.01298211282119155,1390.1999508316167,1409.9169148162152,0.09928547078743577,0.02253411803394556,1411.4999999852714,1410.4177291788326,-1.2268581427633762,-0.0036467332392930984,1392.800049214357,1410.0485530014205,-1.950216293334961,-0.3656143322587013,1382.5999761097482,1404.9444479760189
2025-07-31,2025,1390.199951171875,0.2517623361200094,-0.006635114550590515,1393.6999510456844,1390.1077098126325,0.10789814405143261,-0.07500804495066404,1391.6999511177933,1389.157189367596,-0.057540409034118056,-0.19079665653407574,1389.4000244335787,1387.5474961459008,-1.1796793900430202,-0.2992980182170868,1373.8000488675123,1386.0391102687627
2025-08-01,2025,1393.699951171875,1.2771794572472572,-0.08085767040029168,1411.5000006439072,1392.5730378589874,-0.06456930423155427,-0.06453453097492456,1392.8000488103278,1392.8005334451884,-1.858355663716793,-0.3230288624763489,1367.8000491940543,1389.197898073271,-0.8610174991190434,-0.24846866726875305,1381.6999507070716,1390.237043477473
2025-08-04,2025,1411.5,-1.4027664437890053,-0.10861892951652408,1391.6999516459182,1409.9668438098743,-1.5657085925340652,-0.006853626109659672,1389.4000232163817,1411.4032610674622,-1.7924228683114052,-0.39781033992767334,1386.1999512137845,1405.884907051921,0.609279191121459,-0.16252147033810616,1420.0999757826794,1409.2060094461776
2025-08-05,2025,1391.699951171875,0.07904704543761909,-0.10972624877467752,1392.8000488646333,1390.172891021255,-1.7173171043395996,-0.04065257962793112,1367.8000498693145,1391.134189241043,-0.8119513280689716,-0.4658889025449753,1380.4000249355997,1385.2161755426414,1.5305058099329472,-0.14259777963161469,1412.9999997813945,1389.7154179423696
2025-08-06,2025,1392.800048828125,-0.2441143151372671,-0.1284966361708939,1389.4000245276966,1391.0103476167942,-0.473872572183609,-0.021420069970190525,1386.1999514113686,1392.5017100831212,-0.7323429919779301,-0.41817035526037216,1382.599975278267,1386.9757719158738,2.297530137002468,-0.12482460588216782,1424.8000496981363,1391.0614916564487
2025-08-07,2025,1389.4000244140625,-1.5546261332929134,-0.105376320425421,1367.8000485385433,1387.935925792345,-0.6477616261690855,-0.07095655892044306,1380.4000242219242,1388.4141539670984,-1.1227850802242756,-0.5696631036698818,1373.800048235309,1381.4851251125951,1.4250703155994415,-0.3811916336417198,1409.1999517269187,1384.10374776318
2025-08-08,2025,1367.800048828125,1.3452187180519104,-0.0932657509110868,1386.199951110484,1366.5243598416232,1.0820241644978523,-0.05101417191326618,1382.5999758784587,1367.1022769597862,1.01622324436903,-0.4380900412797928,1381.6999508608073,1361.8078530295888,3.2753270119428635,-0.3351837396621704,1412.5999732967603,1363.215405473362
2025-08-11,2025,1386.199951171875,-0.4184047691524029,-0.1289594336412847,1380.4000244661836,1384.412315565708,-0.894524808973074,-0.0003027031198143959,1373.80004870667,1386.1957551013759,2.4455364793539047,-0.38548437878489494,1420.0999766545692,1380.8563669013836,-0.09377627866342664,-0.29311785474419594,1384.9000244428319,1382.136751612535
2025-08-12,2025,1380.4000244140625,0.15937054995447397,-0.14483063714578748,1382.599975524543,1378.400782263543,0.09417029214091599,-0.011688703671097755,1381.6999511497665,1380.238673545733,2.3616325110197067,-0.3972703590989113,1413.000000172749,1374.9161042800713,0.3984352108091116,-0.3432987257838249,1385.9000241613458,1375.6611287195294
2025-08-13,2025,1382.5999755859375,-0.6364766974002123,-0.14846251579001546,1373.800048923072,1380.5473328788705,2.712281234562397,0.027928524650633335,1420.0999752728192,1382.9861153609386,3.0522258952260017,-0.32593002542853355,1424.8000500681599,1378.0936671339355,-1.8371202051639557,-0.22861817851662636,1357.1999520778563,1379.4391007055815
2025-08-14,2025,1373.800048828125,0.5750401876866817,-0.1604082644917071,1381.699951207346,1371.5963600122136,2.853395603597164,0.013482454232871532,1412.9999990236024,1373.9852707909595,2.5767870247364044,-0.3545433282852173,1409.1999502321505,1368.9293324110258,-1.4485386200249195,-0.24685421958565712,1353.9000245589284,1370.408765438923
2025-08-18,2025,1381.699951171875,2.779186889529228,-0.14169268542900681,1420.0999750674755,1379.7421834064883,3.1193528324365616,0.05288932006806135,1424.8000477345295,1382.4307228814305,2.2363772615790367,-0.2547792159020901,1412.5999747031315,1378.1796668701597,-1.1000906117260456,-0.026296451687812805,1366.4999997268098,1381.3366131117446
2025-08-19,2025,1420.0999755859375,-0.4999630618840456,-0.15067964559420943,1413.0000002661834,1417.960173975641,-0.7675533182919025,0.12518453877419233,1409.199951100265,1421.8777211905071,-2.478695288300514,-0.19997372291982174,1384.9000244019321,1417.2601487955749,-3.3448349684476852,0.016952119767665863,1372.599975015622,1420.3407126346194
2025-08-20,2025,1413.0,0.8351060561835766,-0.15772107290104032,1424.800048573874,1410.7714012399083,-0.028310291236266494,0.07982426322996616,1412.5999755848316,1414.1279168394394,-1.9179034978151321,-0.2820306457579136,1385.9000235758722,1409.0149069754407,-3.8004212081432343,-0.13089925050735474,1359.300048328936,1411.150393590331
2025-08-21,2025,1424.800048828125,-1.0948973707854748,-0.14271637191995978,1409.1999505545557,1422.7666258913237,-2.800394594669342,0.08315823506563902,1384.900025275896,1425.984887401945,-4.744532331824303,-0.24673361331224442,1357.1999498476262,1421.2845881851767,-3.4952305257320404,-0.013319309800863266,1375.0000025908394,1424.6102752955787
2025-08-22,2025,1409.199951171875,0.2412733854725957,-0.1482918974943459,1412.5999756021456,1407.110221824793,-1.6534151509404182,0.06726579740643501,1385.9000256721542,1410.1478607560819,-3.924207389354706,-0.2682420425117016,1353.9000225572054,1405.4198844397777,-2.1785376593470573,-0.11215982958674431,1378.4999995400954,1407.6193949081041
2025-08-25,2025,1412.5999755859375,-1.9609196111559868,-0.13830860843881965,1384.9000256374882,1410.6462282168975,-3.92184816300869,0.07245216984301805,1357.1999493927592,1413.6234349194515,-3.263483941555023,-0.22003138437867165,1366.5000022242803,1409.4918123039229,-2.5768104940652847,0.034271739423274994,1376.1999511758754,1413.0840981686636
2025-08-26,2025,1384.9000244140625,0.07220737752504647,-0.10630764300003648,1385.9000244030356,1383.4277698402009,-2.2384287789463997,0.06772060878574848,1353.9000237079424,1385.8378871416696,-0.8881542831659317,-0.119367940351367,1372.599975529663,1383.2468977789938,-0.5704400595277548,0.2843067981302738,1376.999999890395,1388.8373893307794
2025-08-28,2025,1385.9000244140625,-2.0708616822957993,-0.1288808067329228,1357.1999518535436,1384.113865282086,-1.3998141512274742,0.0886192312464118,1366.4999997504494,1387.128198361542,-1.9193286076188087,-0.10056477040052414,1359.3000487724873,1384.5062972365297,-0.18760196398943663,0.27971724048256874,1383.3000487493316,1389.7766257182006
2025-08-29,2025,1357.199951171875,-0.24314227048307657,-0.11457983637228608,1353.9000243956004,1355.6448736885775,1.134690921753645,0.18684286624193192,1372.5999758078672,1359.7357824612786,1.3115273788571358,0.10967259295284748,1375.0000001173298,1358.68842754988,2.7851495891809464,0.3942133393138647,1395.0000000363025,1362.5502144205557
2025-09-01,2025,1353.9000244140625,0.9306429885327816,-0.11856526834890246,1366.5000000630157,1352.29476921694,0.398849556222558,0.24014334194362164,1359.300048653135,1357.151325179266,1.8169714137911797,0.13541835360229015,1378.5000008289778,1355.733453536545,3.3532775938510895,0.4070527385920286,1399.3000505758837,1359.4111115412381
2025-09-02,2025,1366.5,0.44639413245022297,-0.10430942056700587,1372.5999758199323,1365.0746117679519,0.622027087956667,0.2679432276636362,1375.0000001569279,1370.1614442060236,0.7098390720784664,0.1780105521902442,1376.1999509199522,1368.9325141956797,2.8393741697072983,0.5309185013175011,1405.3000480290502,1373.7550013205037
2025-09-03,2025,1372.5999755859375,-0.9689587168395519,-0.10095190955325961,1359.30004847516,1371.214309700056,0.42984294705092907,0.2770940773189068,1378.4999997722164,1376.4033688235668,0.3205613000318408,0.1803155057132244,1376.9999999119125,1375.0749861733348,3.0016081407666206,0.5601535551249981,1413.8000481932856,1380.2886431468269
2025-09-04,2025,1359.300048828125,1.1550026014447212,-0.08582932641729712,1374.9999997535292,1358.1333707522258,1.2432797811925411,0.23912719916552305,1376.1999515009454,1362.5505049631433,1.7656145617365837,0.19944028463214636,1383.3000484279269,1362.0110407145128,4.097693786025047,0.6076134741306305,1415.0000024623905,1367.559339078669
2025-09-05,2025,1375.0,0.2545454539358616,-0.08663473417982459,1378.499999991618,1373.8087724050274,0.14545454178005457,0.26502786204218864,1376.9999999494758,1378.64413310308,1.4545454643666744,0.20128954201936722,1395.0000001350418,1377.7677312027663,2.3563653230667114,0.5967607256025076,1407.4000231921673,1383.2054599770345
2025-09-08,2025,1378.5,-0.16685156151652336,-0.09037783602252603,1376.1999512244947,1377.2541415304295,0.3482081228867173,0.24820221588015556,1383.3000489739934,1381.921467545908,1.5088899992406368,0.1535428687930107,1399.3000486395322,1380.6165884463117,0.8777638897299767,0.5525907035917044,1390.5999752199277,1386.1174628490116
2025-09-09,2025,1376.199951171875,0.05813463358208537,-0.08311596466228366,1376.9999999708457,1375.0561093067765,1.3660840690135956,0.20330871921032667,1394.9999994626069,1378.9978856663756,2.1145254373550415,0.07938072085380554,1405.300049208272,1377.292388613505,0.988235604017973,0.5524469539523125,1389.8000490718334,1383.8027258824172
2025-09-10,2025,1377.0,0.4575198981910944,-0.05941838026046753,1383.3000489980914,1376.1818089038134,1.619466207921505,0.21095878910273314,1399.3000496830791,1379.9049025259446,2.6724798604846,0.08611967787146568,1413.800047678873,1378.18586796429,0.4357298370450735,0.6407368928194046,1382.9999998561107,1385.8229470141232
2025-09-11,2025,1383.300048828125,0.8457999676465988,-0.05478451494127512,1395.0000001935687,1382.5422146061921,1.590399630367756,0.1697193132713437,1405.3000476915645,1385.6477761714782,2.291617915034294,-0.02075941301882267,1415.0000005657485,1383.0128838576993,-0.7879725657403469,0.6102942861616611,1372.4000239414866,1391.7422499865945
2025-09-12,2025,1395.0,0.3082472365349531,-0.05039090756326914,1399.3000489496626,1394.2970468394924,1.3476737774908543,0.208406918682158,1413.8000491959974,1397.907276515616,0.8888906799256802,-0.010979687795042992,1407.4000249849632,1394.8468333552592,-1.2473136186599731,0.6832259241491556,1377.5999750196934,1404.5310016418807
2025-09-15,2025,1399.300048828125,0.42878580279648304,-0.05979804554954171,1405.3000487760241,1398.463294747552,1.1219860054552555,0.20910229068249464,1414.9999995503051,1402.226017283746,-0.6217446643859148,-0.038105761632323265,1390.5999754357867,1398.7668348869975,-1.8938040360808372,0.6563129834830761,1372.8000480265368,1408.483836726469
2025-09-16,2025,1405.300048828125,0.6048530340194702,-0.08466864237561822,1413.800048810539,1404.1102003554784,0.1494325464591384,0.1140679232776165,1407.4000244764804,1406.9030454096426,-1.102967280894518,-0.18815710209310055,1389.800049091156,1402.655876980537,-2.9388776049017906,0.5411149468272924,1364.0000004114413,1412.9043374401053
2025-09-17,2025,1413.800048828125,0.08487417944706976,-0.06674265023320913,1415.00000001859,1412.8564412065386,-1.6409726813435555,0.1457870239391923,1390.5999762580336,1415.8611858437623,-2.178529277443886,-0.12496034614741802,1383.0000008398883,1412.033359393277,-3.1899914145469666,0.6609964650124311,1368.699948651647,1423.145217173223
2025-09-18,2025,1415.0,-0.5371007602661848,-0.11351354187354445,1407.4000242422335,1413.3937833824893,-1.7809152603149414,0.08477966766804457,1389.8000490665436,1416.1996322975028,-3.0105989426374435,-0.20247907377779484,1372.4000249616802,1412.1349211060442,-3.6466412246227264,0.5096631590276957,1363.4000266715884,1422.211733700242
2025-09-19,2025,1407.4000244140625,-1.193693932145834,-0.10271781357005239,1390.5999757216127,1405.9543738808,-1.7336949706077576,0.14189945068210363,1383.0000009744635,1409.3971173176058,-2.1173829212784767,-0.11908430606126785,1377.59997666305,1405.724031861483,-2.3021191358566284,0.6783555261790752,1374.9999991339755,1416.947200255121
