test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2025,2025-05-13,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.33722621506549494,0.35195748336956667,0.31081630156493834
2025,2025-05-13,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.4037444429765455,0.16767725125424,0.42857830576921446
2025,2025-05-13,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.32640051872595954,0.33453587406438984,0.33906360720965073
2025,2025-05-13,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.32885865072569226,0.3126529667214845,0.35848838255282317
2025,2025-05-13,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3446148703941125,0.3474148686813624,0.3079702609245252
2025,2025-05-13,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.42106076024118677,0.2508668746551453,0.328072365103668
2025,2025-05-13,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2198845199488695,0.3280170192622754,0.4520984607888551
2025,2025-05-13,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.23747371080889756,0.41496667843197516,0.3475596107591273
2025,2025-05-13,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2396628068525944,0.21992228112290757,0.540414912024498
2025,2025-05-13,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.32487858614158655,0.303180312745043,0.3719411011133704
2025,2025-05-13,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2859113093519896,0.28278319602823165,0.4313054946197787
2025,2025-05-13,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.5076279171911492,0.22290471173017598,0.2694673710786748
2025,2025-05-13,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2404831911799876,0.26417959721140005,0.49533721160861227
2025,2025-05-13,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.23399344868068717,0.2588723338149315,0.5071342175043814
2025,2025-05-14,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3239224282231789,0.39249633048883187,0.2835812412879893
2025,2025-05-14,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.27527186111292573,0.3336901178504983,0.391038021036576
2025,2025-05-14,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.4133323956092236,0.2032354071111905,0.38343219727958605
2025,2025-05-14,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.31174370271522034,0.3543540859630462,0.3339022113217335
2025,2025-05-14,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.28887393489113844,0.4289426171136849,0.2821834479951766
2025,2025-05-14,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.44340968223475685,0.34732748857373125,0.2092628291915119
2025,2025-05-14,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.42884954436304473,0.2682626918457499,0.3028877637912053
2025,2025-05-14,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3913439129288461,0.36437577365376456,0.2442803134173892
2025,2025-05-14,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.281429840094287,0.3462778895448083,0.3722922703609046
2025,2025-05-14,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2586095901828601,0.26850409749766574,0.4728863123194742
2025,2025-05-14,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.4230478296292343,0.31885091023470763,0.258101260136058
2025,2025-05-14,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.30814788632890044,0.2689049075467775,0.4229472061243222
2025,2025-05-14,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.34737439105711143,0.3971750207391353,0.2554505882037532
2025,2025-05-14,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.20512423627371854,0.2788544707395805,0.5160212929867011
2025,2025-05-14,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.22717799419494875,0.2893375666863269,0.4834844391187243
2025,2025-05-15,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.3652676437831614,0.3133490157654313,0.3213833404514074
2025,2025-05-15,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4630249166960175,0.20330746920239884,0.33366761410158374
2025,2025-05-15,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2353222607616554,0.3727559786716848,0.39192176056665984
2025,2025-05-15,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.39353506351083867,0.2885408259720555,0.3179241105171059
2025,2025-05-15,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.28393745085429883,0.38817748402584185,0.3278850651198593
2025,2025-05-15,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.3152807371640366,0.38511405885821226,0.29960520397775114
2025,2025-05-15,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3764893966396314,0.27131509794146286,0.3521955054189058
2025,2025-05-15,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.37021151902638694,0.32243277805017384,0.3073557029234393
2025,2025-05-15,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.34200986965881497,0.3636044965543233,0.29438563378686183
2025,2025-05-15,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.25862985792803894,0.2695853911868671,0.471784750885094
2025,2025-05-15,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2930648210312938,0.2373805588931045,0.4695546200756017
2025,2025-05-15,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.29219492080489673,0.21943141780203546,0.48837366139306776
2025,2025-05-15,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.5262635182722695,0.21203643100441408,0.26170005072331654
2025,2025-05-15,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2837703073118732,0.27761033035479915,0.43861936233332766
2025,2025-05-15,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.24238391949163604,0.26836093521913845,0.48925514528922565
2025,2025-05-16,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.36910464597462445,0.37974866944586416,0.2511466845795114
2025,2025-05-16,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.44165441343162765,0.2436496564115103,0.3146959301568622
2025,2025-05-16,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.352832287679882,0.2771595731505017,0.3700081391696162
2025,2025-05-16,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.38803892083842784,0.3671256824732492,0.24483539668832294
2025,2025-05-16,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.39910024285717016,0.298706062358848,0.30219369478398184
2025,2025-05-16,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.26635161097982935,0.37459818976995546,0.3590501992502152
2025,2025-05-16,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.37842646231667015,0.31191559356885573,0.309657944114474
2025,2025-05-16,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4349209304667618,0.33259249211076436,0.23248657742247372
2025,2025-05-16,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.21195915170776247,0.476259804698983,0.3117810435932544
2025,2025-05-16,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2751950245171894,0.2825589384487015,0.4422460370341091
2025,2025-05-16,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3856859587347897,0.302604801694466,0.31170923957074426
2025,2025-05-16,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2639019242547816,0.30459963460320055,0.4314984411420179
2025,2025-05-16,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.3287584941308587,0.34128838618947527,0.32995311967966595
2025,2025-05-16,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.3139494977540829,0.3240995891419113,0.3619509131040059
2025,2025-05-16,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.21367570676176814,0.3472936764307416,0.4390306168074904
2025,2025-05-19,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3338715758782075,0.4100955299285311,0.25603289419326136
2025,2025-05-19,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.38953229356207775,0.30209046151731245,0.3083772449206098
2025,2025-05-19,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.30559306695859667,0.24994729646037078,0.44445963658103255
2025,2025-05-19,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.32783085191558586,0.38257084939278296,0.2895982986916312
2025,2025-05-19,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.46896584444477485,0.3597320605418796,0.17130209501334562
2025,2025-05-19,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.2664635223446433,0.30180196329035164,0.431734514365005
2025,2025-05-19,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3483524913079276,0.30507904260446883,0.3465684660876035
2025,2025-05-19,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3919804361003104,0.3199709921936986,0.2880485717059909
2025,2025-05-19,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2981682009916294,0.47064381423305934,0.23118798477531124
2025,2025-05-19,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2155801304853234,0.3813589550666784,0.4030609144479982
2025,2025-05-19,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.33043432437528153,0.35097999682127917,0.31858567880343924
2025,2025-05-19,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.33899249249673324,0.29892648414156925,0.36208102336169745
2025,2025-05-19,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.36205737499706275,0.40644517065650637,0.2314974543464309
2025,2025-05-19,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3527112963997415,0.3949848945450175,0.25230380905524097
2025,2025-05-19,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.31620704583406684,0.3687421468050276,0.31505080736090557
2025,2025-05-20,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2954115740062446,0.4359680901354781,0.26862033585827727
2025,2025-05-20,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4193667407594346,0.2991974759525226,0.2814357832880427
2025,2025-05-20,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.3279571245346537,0.3249179814451089,0.3471248940202375
2025,2025-05-20,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3020732343179712,0.4540953183228224,0.24383144735920642
2025,2025-05-20,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.46655165552576167,0.3148378490775761,0.2186104953966623
2025,2025-05-20,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3238298895337675,0.34173835115122514,0.33443175931500735
2025,2025-05-20,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3053973522216916,0.3621153652935797,0.3324872824847288
2025,2025-05-20,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3562846596925953,0.2921231487639666,0.35159219154343796
2025,2025-05-20,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.30047549894186515,0.39863008275148026,0.3008944183066546
2025,2025-05-20,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.289593767805473,0.3152953626676163,0.39511086952691077
2025,2025-05-20,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3382887108001716,0.34264408210170333,0.31906720709812514
2025,2025-05-20,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.2894879705914459,0.30595876768246094,0.4045532617260931
2025,2025-05-20,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.304632227516294,0.4110418298784382,0.2843259426052679
2025,2025-05-20,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.299719290688527,0.407821208886133,0.2924595004253401
2025,2025-05-20,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.2308510081682145,0.3320954001143877,0.4370535917173978
2025,2025-05-21,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3165145664778079,0.3868424491042387,0.2966429844179534
2025,2025-05-21,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3707749764228299,0.3147200772554316,0.3145049463217385
2025,2025-05-21,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.4107117428374347,0.2352039514704738,0.3540843056920915
2025,2025-05-21,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.37303740159738713,0.41892101283043076,0.20804158557218214
2025,2025-05-21,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.4334287400187568,0.3530516264349098,0.21351963354633346
2025,2025-05-21,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.31203315724221,0.32484723276098293,0.36311960999680704
2025,2025-05-21,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2939106093753107,0.3614183801047596,0.3446710105199297
2025,2025-05-21,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.3406248787111519,0.315954237091056,0.3434208841977921
2025,2025-05-21,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3494509585789739,0.3377419807184578,0.31280706070256836
2025,2025-05-21,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.2832361497133471,0.38233418130110997,0.334429668985543
2025,2025-05-21,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2937805529513769,0.4069325265067132,0.29928692054191
2025,2025-05-21,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3324697335916097,0.3141283019569646,0.35340196445142574
2025,2025-05-21,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,1,NEUTRAL,1,0,0.3552410936467745,0.34428236134821,0.3004765450050156
2025,2025-05-21,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.27662594204572805,0.45476423746759215,0.26860982048668
2025,2025-05-21,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.3017146367287714,0.3201293998652395,0.37815596340598917
2025,2025-05-22,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.30028098460695135,0.3303000744760333,0.3694189409170154
2025,2025-05-22,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.36465872949761713,0.2928246365792786,0.34251663392310433
2025,2025-05-22,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3169662504092456,0.35133606678786766,0.3316976828028867
2025,2025-05-22,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.2668331887825409,0.5346125559157995,0.19855425530165952
2025,2025-05-22,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.372836942834396,0.35961460807959944,0.2675484490860046
2025,2025-05-22,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.16224012088377793,0.3502917940187766,0.48746808509744544
2025,2025-05-22,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,1,NEUTRAL,1,0,0.3892904259892885,0.2908173785155999,0.3198921954951116
2025,2025-05-22,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.451810890467217,0.3011235889773771,0.2470655205554059
2025,2025-05-22,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.4037269568888979,0.32394928994911754,0.2723237531619846
2025,2025-05-22,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.23691645595961675,0.3669594176840514,0.3961241263563318
2025,2025-05-22,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2459148473735365,0.3591275119052768,0.3949576407211867
2025,2025-05-22,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.306815628824999,0.3289188059403749,0.3642655652346261
2025,2025-05-22,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.33060587844572203,0.3926527820761053,0.2767413394781727
2025,2025-05-22,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.36965968435995394,0.3191642705546305,0.31117604508541546
2025,2025-05-22,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.1728399527875563,0.2705797258255352,0.5565803213869086
2025,2025-05-23,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.3559954277613985,0.2918222910149076,0.35218228122369394
2025,2025-05-23,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2655053714570413,0.3652434743015968,0.36925115424136196
2025,2025-05-23,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.42173149847618147,0.30996411927802886,0.2683043822457896
2025,2025-05-23,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.19984561243134807,0.36209035793248806,0.43806402963616387
2025,2025-05-23,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.28244324793751574,0.3645474136962397,0.35300933836624443
2025,2025-05-23,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.29717825160989464,0.2728975179905709,0.42992423039953437
2025,2025-05-23,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.27215595256507896,0.4075340222644066,0.3203100251705145
2025,2025-05-23,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.35901835470466864,0.35799771959355225,0.2829839257017791
2025,2025-05-23,LT.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.32193210218210633,0.29830768260469337,0.37976021521320036
2025,2025-05-23,MARUTI.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2560950079799433,0.3278556323344716,0.41604935968558515
2025,2025-05-23,RELIANCE.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.33108966762872827,0.4329673308673622,0.23594300150390946
2025,2025-05-23,SBIN.NS,BANKING,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.27862089070769075,0.3361128137975588,0.38526629549475033
2025,2025-05-23,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.21071599364064927,0.3736265723132705,0.41565743404608024
2025,2025-05-23,TCS.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.33451584447363275,0.35857518279280803,0.3069089727335592
2025,2025-05-23,WIPRO.NS,IT,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.20435454078589652,0.24830261158917868,0.5473428476249248
2025,2025-05-26,AXISBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.24424305116975553,0.3568582004266323,0.3988987484036121
2025,2025-05-26,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.26053982911943196,0.3715537629699197,0.3679064079106483
2025,2025-05-26,HCLTECH.NS,IT,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3846300622039226,0.29606745829947567,0.3193024794966016
2025,2025-05-26,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.22818602146557243,0.43271250761500546,0.3391014709194221
2025,2025-05-26,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.23090363160018557,0.365678248095136,0.40341812030467833
2025,2025-05-26,INFY.NS,IT,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.35534159857166975,0.29705698174507383,0.3476014196832564
2025,2025-05-26,ITC.NS,OTHER,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.2932296519696444,0.33269137432326246,0.3740789737070931
