fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2025,2025-04-01,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.3495780132513452,0.3569076511694745,0.2935143355791804,0.3569076511694745,Hist Gradient Boosting
2025,2025-04-01,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.22907853682760504,0.37411382687760064,0.3968076362947944,0.3968076362947944,Hist Gradient Boosting
2025,2025-04-01,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2889974080817758,0.30416100467101037,0.40684158724721375,0.40684158724721375,Hist Gradient Boosting
2025,2025-04-01,SBIN.NS,2,OUTPERFORM,1,NEUTRAL,0.3220765040022295,0.35552608956321696,0.3223974064345535,0.35552608956321696,Hist Gradient Boosting
2025,2025-04-01,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.2594614103741283,0.22271004666651734,0.5178285429593543,0.5178285429593543,Hist Gradient Boosting
2025,2025-04-01,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2840413292106184,0.31047484712550416,0.4054838236638774,0.4054838236638774,Hist Gradient Boosting
2025,2025-04-01,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2926445416793626,0.32919711792685397,0.37815834039378343,0.37815834039378343,Hist Gradient Boosting
2025,2025-04-02,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3021073250658005,0.31552059534333954,0.38237207959085995,0.38237207959085995,Hist Gradient Boosting
2025,2025-04-02,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38084757226296256,0.28479897497592727,0.33435345276111006,0.38084757226296256,Hist Gradient Boosting
2025,2025-04-02,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.23459744463371685,0.29650600957362355,0.4688965457926596,0.4688965457926596,Hist Gradient Boosting
2025,2025-04-02,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3476306061097216,0.35081043197593276,0.30155896191434567,0.35081043197593276,Hist Gradient Boosting
2025,2025-04-02,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4014767011260555,0.3559256063658731,0.2425976925080714,0.4014767011260555,Hist Gradient Boosting
2025,2025-04-02,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28632014484206614,0.2115259083111112,0.5021539468468227,0.5021539468468227,Hist Gradient Boosting
2025,2025-04-02,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.2090027588130217,0.2739970966889722,0.5170001444980061,0.5170001444980061,Hist Gradient Boosting
2025,2025-04-02,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.40413188785534776,0.3353335979710854,0.2605345141735668,0.40413188785534776,Hist Gradient Boosting
2025,2025-04-02,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28307331508875677,0.29178177994708954,0.42514490496415375,0.42514490496415375,Hist Gradient Boosting
2025,2025-04-02,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.22653659442308732,0.42145425789767926,0.35200914767923336,0.42145425789767926,Hist Gradient Boosting
2025,2025-04-02,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29748632678930326,0.3124947176528291,0.3900189555578677,0.3900189555578677,Hist Gradient Boosting
2025,2025-04-02,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.3616640009136227,0.3174643367216976,0.3208716623646796,0.3616640009136227,Hist Gradient Boosting
2025,2025-04-02,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.2923543187952667,0.2811858670516025,0.4264598141531307,0.4264598141531307,Hist Gradient Boosting
2025,2025-04-02,TCS.NS,0,UNDERPERFORM,1,NEUTRAL,0.2116896333409666,0.4022267935791206,0.38608357307991276,0.4022267935791206,Hist Gradient Boosting
2025,2025-04-02,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.31946310137077494,0.30552124773736394,0.3750156508918611,0.3750156508918611,Hist Gradient Boosting
2025,2025-04-03,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3024551775415212,0.322376952607144,0.37516786985133477,0.37516786985133477,Hist Gradient Boosting
2025,2025-04-03,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38757994488899933,0.33754805248760866,0.2748720026233919,0.38757994488899933,Hist Gradient Boosting
2025,2025-04-03,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.16465385398453877,0.39052835061998753,0.4448177953954738,0.4448177953954738,Hist Gradient Boosting
2025,2025-04-03,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.31636566015041157,0.40556619333276145,0.278068146516827,0.40556619333276145,Hist Gradient Boosting
2025,2025-04-03,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.39199316549740165,0.31905640591015233,0.288950428592446,0.39199316549740165,Hist Gradient Boosting
2025,2025-04-03,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.17183297146791532,0.21302214473633105,0.6151448837957536,0.6151448837957536,Hist Gradient Boosting
2025,2025-04-03,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.3159496186423449,0.35486750976319037,0.3291828715944648,0.35486750976319037,Hist Gradient Boosting
2025,2025-04-03,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33462203348214625,0.35653099158746243,0.30884697493039137,0.35653099158746243,Hist Gradient Boosting
2025,2025-04-03,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38473267841074493,0.2684828273696104,0.34678449421964475,0.38473267841074493,Hist Gradient Boosting
2025,2025-04-03,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.24057136519530614,0.38208607256109006,0.3773425622436038,0.38208607256109006,Hist Gradient Boosting
2025,2025-04-03,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.28484481720794524,0.33815834657716826,0.3769968362148865,0.3769968362148865,Hist Gradient Boosting
2025,2025-04-03,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.36522336731611355,0.4096990342027579,0.22507759848112865,0.4096990342027579,Hist Gradient Boosting
2025,2025-04-03,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.321410628454984,0.30772757253554556,0.3708617990094704,0.3708617990094704,Hist Gradient Boosting
2025,2025-04-03,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5858833166078283,0.17315984809410195,0.24095683529806972,0.5858833166078283,Hist Gradient Boosting
2025,2025-04-03,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3011787360288433,0.2894365972651876,0.409384666705969,0.409384666705969,Hist Gradient Boosting
2025,2025-04-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29686291638418577,0.40806873026487783,0.29506835335093634,0.40806873026487783,Hist Gradient Boosting
2025,2025-04-04,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.46014208421291053,0.2863774616098489,0.25348045417724074,0.46014208421291053,Hist Gradient Boosting
2025,2025-04-04,HCLTECH.NS,0,UNDERPERFORM,1,NEUTRAL,0.24183761617054678,0.41519949351854135,0.34296289031091187,0.41519949351854135,Hist Gradient Boosting
2025,2025-04-04,HDFCBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.4373681457140033,0.26643221649653115,0.29619963778946556,0.4373681457140033,Hist Gradient Boosting
2025,2025-04-04,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.4577434014532769,0.28129409521878623,0.2609625033279369,0.4577434014532769,Hist Gradient Boosting
2025,2025-04-04,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29052603757315715,0.18066538609120097,0.5288085763356418,0.5288085763356418,Hist Gradient Boosting
2025,2025-04-04,ITC.NS,1,NEUTRAL,0,UNDERPERFORM,0.41414756476015363,0.30802967049546864,0.27782276474437767,0.41414756476015363,Hist Gradient Boosting
2025,2025-04-04,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39289035594459265,0.3167229542195052,0.29038668983590205,0.39289035594459265,Hist Gradient Boosting
2025,2025-04-04,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28092849176460505,0.2804744677758678,0.4385970404595271,0.4385970404595271,Hist Gradient Boosting
2025,2025-04-04,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.16075028317301998,0.41018718857460795,0.4290625282523722,0.4290625282523722,Hist Gradient Boosting
2025,2025-04-04,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.3052051898319682,0.2522660383656647,0.44252877180236705,0.44252877180236705,Hist Gradient Boosting
2025,2025-04-04,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.3606913468721395,0.3958787415434744,0.24342991158438607,0.3958787415434744,Hist Gradient Boosting
2025,2025-04-04,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35789877256344,0.2330300313116831,0.4090711961248769,0.4090711961248769,Hist Gradient Boosting
2025,2025-04-04,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.1843552666154834,0.3414621676726412,0.4741825657118752,0.4741825657118752,Hist Gradient Boosting
2025,2025-04-04,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29349377083288464,0.22357224428739725,0.48293398487971817,0.48293398487971817,Hist Gradient Boosting
2025,2025-04-07,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37195769785516875,0.2749810863235522,0.353061215821279,0.37195769785516875,Hist Gradient Boosting
2025,2025-04-07,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.37003377026472045,0.17201631727182948,0.45794991246345007,0.45794991246345007,Hist Gradient Boosting
2025,2025-04-07,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.43217309316960306,0.22015322218323868,0.3476736846471583,0.43217309316960306,Hist Gradient Boosting
2025,2025-04-07,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.32299238419353005,0.328666683840821,0.3483409319656489,0.3483409319656489,Hist Gradient Boosting
2025,2025-04-07,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3577189321121597,0.19812759200932303,0.4441534758785172,0.4441534758785172,Hist Gradient Boosting
2025,2025-04-07,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.422590309034335,0.18220175033934072,0.3952079406263243,0.422590309034335,Hist Gradient Boosting
2025,2025-04-07,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.42343443675593406,0.08077738519142955,0.4957881780526365,0.4957881780526365,Hist Gradient Boosting
2025,2025-04-07,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5315454099476256,0.20595043790566173,0.2625041521467127,0.5315454099476256,Hist Gradient Boosting
2025,2025-04-07,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.4913189218461169,0.12760075924997005,0.38108031890391303,0.4913189218461169,Hist Gradient Boosting
2025,2025-04-07,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3186224721549625,0.15145832971061102,0.5299191981344265,0.5299191981344265,Hist Gradient Boosting
2025,2025-04-07,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.3287575153767593,0.25787504444214593,0.4133674401810948,0.4133674401810948,Hist Gradient Boosting
2025,2025-04-07,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.346848672951586,0.20265543988710302,0.450495887161311,0.450495887161311,Hist Gradient Boosting
2025,2025-04-07,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3156923261289692,0.23097665267593334,0.45333102119509744,0.45333102119509744,Hist Gradient Boosting
2025,2025-04-07,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33574898549799337,0.16138233515130634,0.5028686793507002,0.5028686793507002,Hist Gradient Boosting
2025,2025-04-07,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3814091757533692,0.17558393884541945,0.4430068854012113,0.4430068854012113,Hist Gradient Boosting
2025,2025-04-08,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3466534118192215,0.3239776600841532,0.3293689280966254,0.3466534118192215,Hist Gradient Boosting
2025,2025-04-08,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3746323143640281,0.2758830839864051,0.3494846016495668,0.3746323143640281,Hist Gradient Boosting
2025,2025-04-08,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3191332837532498,0.3291930810618712,0.351673635184879,0.351673635184879,Hist Gradient Boosting
2025,2025-04-08,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2900540157148774,0.30810493074784684,0.4018410535372758,0.4018410535372758,Hist Gradient Boosting
2025,2025-04-08,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.297196053101255,0.3293238912822013,0.3734800556165437,0.3734800556165437,Hist Gradient Boosting
2025,2025-04-08,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36962027367592204,0.12192794193541184,0.508451784388666,0.508451784388666,Hist Gradient Boosting
2025,2025-04-08,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34203413839751823,0.1631940156312758,0.49477184597120605,0.49477184597120605,Hist Gradient Boosting
2025,2025-04-08,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.30539047053780954,0.31485435238963766,0.37975517707255285,0.37975517707255285,Hist Gradient Boosting
2025,2025-04-08,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4170044579247846,0.34681487658078103,0.23618066549443445,0.4170044579247846,Hist Gradient Boosting
2025,2025-04-08,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.25444686660567134,0.2920137017707392,0.45353943162358945,0.45353943162358945,Hist Gradient Boosting
2025,2025-04-08,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.2902142108055585,0.35940276416025363,0.35038302503418794,0.35940276416025363,Hist Gradient Boosting
2025,2025-04-08,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.27326776293935195,0.38492333498932424,0.3418089020713238,0.38492333498932424,Hist Gradient Boosting
2025,2025-04-08,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33374758185098374,0.21906614101662125,0.4471862771323951,0.4471862771323951,Hist Gradient Boosting
2025,2025-04-08,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3063628535791821,0.2228589830658426,0.47077816335497535,0.47077816335497535,Hist Gradient Boosting
2025,2025-04-08,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29397559739739776,0.22776716020101115,0.478257242401591,0.478257242401591,Hist Gradient Boosting
2025,2025-04-09,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.40662189362391726,0.3058174724401882,0.2875606339358944,0.40662189362391726,Hist Gradient Boosting
2025,2025-04-09,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.47298620078780385,0.2560287270307639,0.2709850721814322,0.47298620078780385,Hist Gradient Boosting
2025,2025-04-09,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.287886305557114,0.3388456319743171,0.37326806246856903,0.37326806246856903,Hist Gradient Boosting
2025,2025-04-09,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.29533918581451285,0.29459426173242276,0.4100665524530644,0.4100665524530644,Hist Gradient Boosting
2025,2025-04-09,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2881546020217286,0.3812632608810866,0.3305821370971848,0.3812632608810866,Hist Gradient Boosting
2025,2025-04-09,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35760731536060864,0.20288700838504517,0.43950567625434617,0.43950567625434617,Hist Gradient Boosting
2025,2025-04-09,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.44225799948667716,0.1390897493180839,0.41865225119523897,0.44225799948667716,Hist Gradient Boosting
2025,2025-04-09,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3799881534967764,0.31963004742425305,0.3003817990789706,0.3799881534967764,Hist Gradient Boosting
2025,2025-04-09,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.3963466122966998,0.34076880764068807,0.2628845800626122,0.3963466122966998,Hist Gradient Boosting
2025,2025-04-09,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28536390620329966,0.2770860151741551,0.4375500786225452,0.4375500786225452,Hist Gradient Boosting
2025,2025-04-09,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.2566919886746803,0.38615202516332775,0.35715598616199196,0.38615202516332775,Hist Gradient Boosting
2025,2025-04-09,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.32745902687263045,0.291817432864075,0.3807235402632945,0.3807235402632945,Hist Gradient Boosting
2025,2025-04-09,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34421880045909614,0.24005561342460083,0.41572558611630306,0.41572558611630306,Hist Gradient Boosting
2025,2025-04-09,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.25676548885092676,0.25102792523986117,0.492206585909212,0.492206585909212,Hist Gradient Boosting
2025,2025-04-09,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3445567666221099,0.1555781013150406,0.4998651320628495,0.4998651320628495,Hist Gradient Boosting
2025,2025-04-11,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2756021680236707,0.3430856536083479,0.38131217836798126,0.38131217836798126,Hist Gradient Boosting
2025,2025-04-11,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.2684440910661325,0.34788298139344376,0.38367292754042376,0.38367292754042376,Hist Gradient Boosting
2025,2025-04-11,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.32155093939890766,0.23841073327197554,0.44003832732911685,0.44003832732911685,Hist Gradient Boosting
2025,2025-04-11,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.22241547924385974,0.3456831434476149,0.4319013773085254,0.4319013773085254,Hist Gradient Boosting
2025,2025-04-11,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3055126135955844,0.31188480766561166,0.382602578738804,0.382602578738804,Hist Gradient Boosting
2025,2025-04-11,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3844003690855629,0.1711915928961593,0.44440803801827794,0.44440803801827794,Hist Gradient Boosting
2025,2025-04-11,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.42934989690287956,0.2255336836808086,0.3451164194163118,0.42934989690287956,Hist Gradient Boosting
2025,2025-04-11,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.302807025535774,0.24405429334680862,0.4531386811174174,0.4531386811174174,Hist Gradient Boosting
2025,2025-04-11,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.32788952404231314,0.3666488350672667,0.3054616408904202,0.3666488350672667,Hist Gradient Boosting
2025,2025-04-11,MARUTI.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2402710098640664,0.28283450515277725,0.4768944849831564,0.4768944849831564,Hist Gradient Boosting
2025,2025-04-11,RELIANCE.NS,1,NEUTRAL,1,NEUTRAL,0.3429932675787295,0.37271976434480897,0.2842869680764616,0.37271976434480897,Hist Gradient Boosting
2025,2025-04-11,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3054087532232922,0.2969441964605207,0.3976470503161871,0.3976470503161871,Hist Gradient Boosting
2025,2025-04-11,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3759883182733741,0.29010139362041276,0.3339102881062131,0.3759883182733741,Hist Gradient Boosting
2025,2025-04-11,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2730186948246452,0.2808181427049673,0.44616316247038745,0.44616316247038745,Hist Gradient Boosting
2025,2025-04-11,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32496313355171214,0.17452625175360936,0.5005106146946786,0.5005106146946786,Hist Gradient Boosting
2025,2025-04-15,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3122597553115148,0.31250956659296436,0.37523067809552085,0.37523067809552085,Hist Gradient Boosting
2025,2025-04-15,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.31959950805415904,0.27475122185244594,0.405649270093395,0.405649270093395,Hist Gradient Boosting
2025,2025-04-15,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.2886309116370541,0.18323908424853796,0.5281300041144078,0.5281300041144078,Hist Gradient Boosting
2025,2025-04-15,HDFCBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4803511766841682,0.2843985409776892,0.2352502823381425,0.4803511766841682,Hist Gradient Boosting
2025,2025-04-15,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.23857918773859496,0.3677977250871127,0.39362308717429234,0.39362308717429234,Hist Gradient Boosting
2025,2025-04-15,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.2970175778442631,0.12025489299002134,0.5827275291657156,0.5827275291657156,Hist Gradient Boosting
2025,2025-04-15,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.20795547937737,0.28097668246797797,0.5110678381546521,0.5110678381546521,Hist Gradient Boosting
2025,2025-04-15,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32858404002449043,0.3385786866101415,0.33283727336536806,0.3385786866101415,Hist Gradient Boosting
2025,2025-04-15,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36171527723145425,0.2191740045101896,0.4191107182583562,0.4191107182583562,Hist Gradient Boosting
2025,2025-04-15,MARUTI.NS,0,UNDERPERFORM,1,NEUTRAL,0.24419239669266796,0.3913685839569872,0.36443901935034484,0.3913685839569872,Hist Gradient Boosting
2025,2025-04-15,RELIANCE.NS,1,NEUTRAL,0,UNDERPERFORM,0.47325380392637767,0.2569231316498212,0.26982306442380105,0.47325380392637767,Hist Gradient Boosting
2025,2025-04-15,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.3111331576682787,0.257531088279659,0.4313357540520622,0.4313357540520622,Hist Gradient Boosting
2025,2025-04-15,SUNPHARMA.NS,1,NEUTRAL,1,NEUTRAL,0.35705404029698445,0.3586025290732974,0.2843434306297181,0.3586025290732974,Hist Gradient Boosting
2025,2025-04-15,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.22049497308326932,0.24436345738575335,0.5351415695309772,0.5351415695309772,Hist Gradient Boosting
2025,2025-04-15,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2801825266341335,0.19551695325390187,0.5243005201119646,0.5243005201119646,Hist Gradient Boosting
2025,2025-04-16,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3975500480720017,0.2841135337491767,0.31833641817882163,0.3975500480720017,Hist Gradient Boosting
2025,2025-04-16,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.23637374971731503,0.30107874144656355,0.46254750883612133,0.46254750883612133,Hist Gradient Boosting
2025,2025-04-16,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.2675976867879515,0.24110692598157768,0.4912953872304709,0.4912953872304709,Hist Gradient Boosting
2025,2025-04-16,HDFCBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.35517882422426317,0.3774391246566797,0.267382051119057,0.3774391246566797,Hist Gradient Boosting
2025,2025-04-16,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.271570183759418,0.3527118897074093,0.37571792653317265,0.37571792653317265,Hist Gradient Boosting
2025,2025-04-16,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.2901415963236048,0.17679004050071806,0.5330683631756772,0.5330683631756772,Hist Gradient Boosting
2025,2025-04-16,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2579302035270509,0.3608275913948056,0.38124220507814344,0.38124220507814344,Hist Gradient Boosting
2025,2025-04-16,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2682341686924141,0.4207590405930641,0.31100679071452186,0.4207590405930641,Hist Gradient Boosting
2025,2025-04-16,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.22209201738559753,0.39485954950376706,0.38304843311063547,0.39485954950376706,Hist Gradient Boosting
2025,2025-04-16,MARUTI.NS,0,UNDERPERFORM,1,NEUTRAL,0.23411964561039827,0.44866833525110456,0.3172120191384972,0.44866833525110456,Hist Gradient Boosting
2025,2025-04-16,RELIANCE.NS,2,OUTPERFORM,1,NEUTRAL,0.31179458730067044,0.34829255212360966,0.33991286057571996,0.34829255212360966,Hist Gradient Boosting
2025,2025-04-16,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.23874909394890562,0.271556619485075,0.48969428656601943,0.48969428656601943,Hist Gradient Boosting
2025,2025-04-16,SUNPHARMA.NS,2,OUTPERFORM,1,NEUTRAL,0.32115445985259217,0.3649410749310644,0.31390446521634346,0.3649410749310644,Hist Gradient Boosting
2025,2025-04-16,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.32069678504078913,0.2686101098121035,0.41069310514710733,0.41069310514710733,Hist Gradient Boosting
2025,2025-04-16,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36372437927882256,0.19574988546354427,0.44052573525763306,0.44052573525763306,Hist Gradient Boosting
2025,2025-04-17,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35543580061265123,0.25006051863076495,0.3945036807565837,0.3945036807565837,Hist Gradient Boosting
2025,2025-04-17,BHARTIARTL.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2978323790856213,0.30452266433185193,0.39764495658252674,0.39764495658252674,Hist Gradient Boosting
2025,2025-04-17,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.3214994239907885,0.2304306326868125,0.4480699433223989,0.4480699433223989,Hist Gradient Boosting
2025,2025-04-17,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2726757681941816,0.26056408830319666,0.4667601435026217,0.4667601435026217,Hist Gradient Boosting
2025,2025-04-17,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2684686472669181,0.35423624983242924,0.3772951029006527,0.3772951029006527,Hist Gradient Boosting
2025,2025-04-17,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.30210773119848794,0.19037600822713877,0.5075162605743733,0.5075162605743733,Hist Gradient Boosting
2025,2025-04-17,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.3437981070209957,0.2598241358906137,0.39637775708839057,0.39637775708839057,Hist Gradient Boosting
2025,2025-04-17,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.33171026463568265,0.3315910501589074,0.33669868520540996,0.33669868520540996,Hist Gradient Boosting
2025,2025-04-17,LT.NS,1,NEUTRAL,2,OUTPERFORM,0.28095956583444875,0.35222427450206234,0.36681615966348885,0.36681615966348885,Hist Gradient Boosting
2025,2025-04-17,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.3728791239925376,0.30778535271081275,0.31933552329664966,0.3728791239925376,Hist Gradient Boosting
2025,2025-04-17,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.3607115808706633,0.24532603464717043,0.3939623844821663,0.3939623844821663,Hist Gradient Boosting
2025,2025-04-17,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.31935045493951003,0.3291561087494672,0.35149343631102276,0.35149343631102276,Hist Gradient Boosting
2025,2025-04-17,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.33754387856561735,0.22726961714614902,0.43518650428823374,0.43518650428823374,Hist Gradient Boosting
