Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-06-20,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31774598360061646,0.36631572246551514,0.315938264131546,0.36631572246551514
2025-06-23,TCS.NS,2,BULLISH,1,NEUTRAL,0.3196977376937866,0.36710110306739807,0.3132011890411377,0.36710110306739807
2025-06-24,TCS.NS,2,BULLISH,1,NEUTRAL,0.31817686557769775,0.3703887164592743,0.31143444776535034,0.3703887164592743
2025-06-25,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.32420122623443604,0.37695199251174927,0.2988468110561371,0.37695199251174927
2025-06-26,TCS.NS,0,BEARISH,1,NEUTRAL,0.3194464147090912,0.380584716796875,0.2999688386917114,0.380584716796875
2025-06-27,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3239656686782837,0.3746715784072876,0.3013627827167511,0.3746715784072876
2025-06-30,TCS.NS,0,BEARISH,1,NEUTRAL,0.32825517654418945,0.369809627532959,0.3019351661205292,0.369809627532959
2025-07-01,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3255547881126404,0.3665580153465271,0.3078872859477997,0.3665580153465271
2025-07-02,TCS.NS,0,BEARISH,1,NEUTRAL,0.31915780901908875,0.3615659177303314,0.31927624344825745,0.3615659177303314
2025-07-03,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.327085018157959,0.35532164573669434,0.31759339570999146,0.35532164573669434
2025-07-04,TCS.NS,0,BEARISH,1,NEUTRAL,0.31689727306365967,0.35089272260665894,0.3322099447250366,0.35089272260665894
2025-07-07,TCS.NS,0,BEARISH,1,NEUTRAL,0.3152710795402527,0.35025060176849365,0.33447831869125366,0.35025060176849365
2025-07-08,TCS.NS,0,BEARISH,1,NEUTRAL,0.31236737966537476,0.351504385471344,0.33612820506095886,0.351504385471344
2025-07-09,TCS.NS,0,BEARISH,1,NEUTRAL,0.30744627118110657,0.35073789954185486,0.34181585907936096,0.35073789954185486
2025-07-10,TCS.NS,0,BEARISH,1,NEUTRAL,0.3176306188106537,0.3555426001548767,0.3268267512321472,0.3555426001548767
2025-07-11,TCS.NS,0,BEARISH,1,NEUTRAL,0.3178981840610504,0.34766674041748047,0.3344351053237915,0.34766674041748047
2025-07-14,TCS.NS,0,BEARISH,2,BULLISH,0.3113408088684082,0.3438413143157959,0.3448179364204407,0.3448179364204407
2025-07-15,TCS.NS,0,BEARISH,1,NEUTRAL,0.3071962893009186,0.3481138050556183,0.34468987584114075,0.3481138050556183
2025-07-16,TCS.NS,0,BEARISH,1,NEUTRAL,0.3121013641357422,0.3531200885772705,0.33477848768234253,0.3531200885772705
2025-07-17,TCS.NS,0,BEARISH,1,NEUTRAL,0.312092125415802,0.35324180126190186,0.3346661627292633,0.35324180126190186
2025-07-18,TCS.NS,0,BEARISH,1,NEUTRAL,0.31441935896873474,0.34961217641830444,0.33596840500831604,0.34961217641830444
2025-07-21,TCS.NS,0,BEARISH,1,NEUTRAL,0.3135243356227875,0.34681031107902527,0.33966541290283203,0.34681031107902527
2025-07-22,TCS.NS,0,BEARISH,1,NEUTRAL,0.3142925500869751,0.34784135222435,0.3378661274909973,0.34784135222435
2025-07-23,TCS.NS,0,BEARISH,1,NEUTRAL,0.313732773065567,0.34658876061439514,0.33967840671539307,0.34658876061439514
2025-07-24,TCS.NS,0,BEARISH,1,NEUTRAL,0.31344830989837646,0.3460835814476013,0.34046801924705505,0.3460835814476013
2025-07-25,TCS.NS,0,BEARISH,1,NEUTRAL,0.3124035596847534,0.34770601987838745,0.3398904502391815,0.34770601987838745
2025-07-28,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3126496374607086,0.34802964329719543,0.33932074904441833,0.34802964329719543
2025-07-29,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3131377100944519,0.3490029573440552,0.33785930275917053,0.3490029573440552
2025-07-30,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3140087425708771,0.3498677909374237,0.33612340688705444,0.3498677909374237
2025-07-31,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31466805934906006,0.35020291805267334,0.3351289927959442,0.35020291805267334
2025-08-01,TCS.NS,2,BULLISH,1,NEUTRAL,0.31304675340652466,0.3492235839366913,0.33772969245910645,0.3492235839366913
2025-08-04,TCS.NS,0,BEARISH,1,NEUTRAL,0.31811726093292236,0.3497973680496216,0.33208534121513367,0.3497973680496216
2025-08-05,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31574273109436035,0.35349681973457336,0.33076053857803345,0.35349681973457336
2025-08-06,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31676673889160156,0.3569769561290741,0.32625627517700195,0.3569769561290741
2025-08-07,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3255661725997925,0.356505811214447,0.3179280459880829,0.356505811214447
2025-08-08,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.33317893743515015,0.3576892614364624,0.30913180112838745,0.3576892614364624
2025-08-11,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.33336690068244934,0.35722118616104126,0.3094119429588318,0.35722118616104126
2025-08-12,TCS.NS,2,BULLISH,1,NEUTRAL,0.33033373951911926,0.3554278612136841,0.31423839926719666,0.3554278612136841
2025-08-13,TCS.NS,2,BULLISH,1,NEUTRAL,0.3321287930011749,0.35852354764938354,0.30934759974479675,0.35852354764938354
2025-08-14,TCS.NS,2,BULLISH,1,NEUTRAL,0.32904574275016785,0.35684627294540405,0.3141079545021057,0.35684627294540405
2025-08-18,TCS.NS,2,BULLISH,1,NEUTRAL,0.3340991139411926,0.35566386580467224,0.3102371096611023,0.35566386580467224
2025-08-19,TCS.NS,2,BULLISH,1,NEUTRAL,0.3356795012950897,0.356781929731369,0.30753856897354126,0.356781929731369
2025-08-20,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3423326909542084,0.3513963222503662,0.3062710464000702,0.3513963222503662
2025-08-21,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.32975026965141296,0.36368808150291443,0.3065616488456726,0.36368808150291443
2025-08-22,TCS.NS,2,BULLISH,1,NEUTRAL,0.32592132687568665,0.3629179000854492,0.31116071343421936,0.3629179000854492
2025-08-25,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.32422080636024475,0.3655044436454773,0.3102746903896332,0.3655044436454773
2025-08-26,TCS.NS,0,BEARISH,1,NEUTRAL,0.31311485171318054,0.3608785569667816,0.3260066509246826,0.3608785569667816
2025-08-28,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.29977312684059143,0.3701178729534149,0.33010900020599365,0.3701178729534149
2025-08-29,TCS.NS,0,BEARISH,1,NEUTRAL,0.3053494691848755,0.38250696659088135,0.31214356422424316,0.38250696659088135
2025-09-01,TCS.NS,0,BEARISH,1,NEUTRAL,0.3034239113330841,0.3872818350791931,0.30929428339004517,0.3872818350791931
2025-09-02,TCS.NS,0,BEARISH,1,NEUTRAL,0.2929992377758026,0.38874688744544983,0.31825393438339233,0.38874688744544983
2025-09-03,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.27534207701683044,0.38851746916770935,0.3361404240131378,0.38851746916770935
2025-09-04,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.2757262587547302,0.375665545463562,0.34860819578170776,0.375665545463562
2025-09-05,TCS.NS,2,BULLISH,1,NEUTRAL,0.26894599199295044,0.3814913034439087,0.3495626151561737,0.3814913034439087
2025-09-08,TCS.NS,2,BULLISH,1,NEUTRAL,0.2654061019420624,0.39484313130378723,0.3397507965564728,0.39484313130378723
2025-09-09,TCS.NS,2,BULLISH,1,NEUTRAL,0.27733340859413147,0.37857627868652344,0.34409037232398987,0.37857627868652344
2025-09-10,TCS.NS,2,BULLISH,1,NEUTRAL,0.30546560883522034,0.38022860884666443,0.31430575251579285,0.38022860884666443
2025-09-11,TCS.NS,2,BULLISH,1,NEUTRAL,0.31049099564552307,0.37830761075019836,0.31120142340660095,0.37830761075019836
2025-09-12,TCS.NS,2,BULLISH,1,NEUTRAL,0.3159225285053253,0.37622225284576416,0.3078552186489105,0.37622225284576416
2025-09-15,TCS.NS,0,BEARISH,1,NEUTRAL,0.31880801916122437,0.37254270911216736,0.30864933133125305,0.37254270911216736
2025-09-16,TCS.NS,0,BEARISH,1,NEUTRAL,0.322796493768692,0.3782847821712494,0.2989187240600586,0.3782847821712494
2025-09-17,TCS.NS,0,BEARISH,1,NEUTRAL,0.31584247946739197,0.3832852244377136,0.300872266292572,0.3832852244377136
2025-09-18,TCS.NS,0,BEARISH,1,NEUTRAL,0.3121960461139679,0.3808223307132721,0.30698162317276,0.3808223307132721
2025-09-19,TCS.NS,0,BEARISH,1,NEUTRAL,0.31206005811691284,0.38181769847869873,0.3061222434043884,0.38181769847869873
2025-09-22,TCS.NS,0,BEARISH,1,NEUTRAL,0.3019896447658539,0.3797711730003357,0.3182392120361328,0.3797711730003357
2025-09-23,TCS.NS,0,BEARISH,1,NEUTRAL,0.3037232756614685,0.3799416124820709,0.31633514165878296,0.3799416124820709
2025-09-24,TCS.NS,0,BEARISH,1,NEUTRAL,0.3088299632072449,0.3774586617946625,0.31371134519577026,0.3774586617946625
2025-09-25,TCS.NS,0,BEARISH,1,NEUTRAL,0.32105782628059387,0.36613908410072327,0.31280308961868286,0.36613908410072327
2025-09-26,TCS.NS,2,BULLISH,1,NEUTRAL,0.32945290207862854,0.3574719727039337,0.31307515501976013,0.3574719727039337
2025-09-29,TCS.NS,2,BULLISH,1,NEUTRAL,0.3386184573173523,0.35039857029914856,0.31098291277885437,0.35039857029914856
2025-09-30,TCS.NS,2,BULLISH,1,NEUTRAL,0.34583598375320435,0.34717175364494324,0.3069923222064972,0.34717175364494324
2025-10-01,TCS.NS,2,BULLISH,0,BEARISH,0.35023462772369385,0.34611180424690247,0.30365362763404846,0.35023462772369385
2025-10-03,TCS.NS,2,BULLISH,0,BEARISH,0.35197213292121887,0.3454803228378296,0.30254751443862915,0.35197213292121887
2025-10-06,TCS.NS,1,NEUTRAL,0,BEARISH,0.35799288749694824,0.3478951156139374,0.2941119968891144,0.35799288749694824
2025-10-07,TCS.NS,1,NEUTRAL,0,BEARISH,0.3584299683570862,0.3492489457130432,0.292321115732193,0.3584299683570862
2025-10-08,TCS.NS,0,BEARISH,0,BEARISH,0.3601410984992981,0.3453591763973236,0.2944996953010559,0.3601410984992981
2025-10-09,TCS.NS,0,BEARISH,0,BEARISH,0.3600272834300995,0.3470708429813385,0.292901873588562,0.3600272834300995
2025-10-10,TCS.NS,0,BEARISH,0,BEARISH,0.35205078125,0.3487043082714081,0.2992449402809143,0.35205078125
2025-10-13,TCS.NS,1,NEUTRAL,0,BEARISH,0.35261836647987366,0.35184210538864136,0.295539528131485,0.35261836647987366
2025-10-14,TCS.NS,2,BULLISH,1,NEUTRAL,0.3521704375743866,0.35338398814201355,0.2944455146789551,0.35338398814201355
2025-10-15,TCS.NS,2,BULLISH,0,BEARISH,0.3557819426059723,0.3509063720703125,0.29331174492836,0.3557819426059723
2025-10-16,TCS.NS,2,BULLISH,0,BEARISH,0.3544763922691345,0.35027268528938293,0.29525089263916016,0.3544763922691345
2025-10-17,TCS.NS,2,BULLISH,0,BEARISH,0.3519574701786041,0.35042399168014526,0.29761847853660583,0.3519574701786041
2025-10-20,TCS.NS,2,BULLISH,1,NEUTRAL,0.34844815731048584,0.3544999063014984,0.29705190658569336,0.3544999063014984
2025-10-21,TCS.NS,2,BULLISH,1,NEUTRAL,0.3201438784599304,0.3786242604255676,0.30123192071914673,0.3786242604255676
2025-10-23,TCS.NS,0,BEARISH,1,NEUTRAL,0.2987099885940552,0.3941740095615387,0.30711594223976135,0.3941740095615387
2025-10-24,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.2786012887954712,0.4131641089916229,0.30823463201522827,0.4131641089916229
2025-10-27,TCS.NS,0,BEARISH,1,NEUTRAL,0.2785630226135254,0.404746949672699,0.31669002771377563,0.404746949672699
2025-10-28,TCS.NS,0,BEARISH,1,NEUTRAL,0.2687259018421173,0.4056578278541565,0.3256163001060486,0.4056578278541565
2025-10-29,TCS.NS,0,BEARISH,1,NEUTRAL,0.2787902057170868,0.3965010344982147,0.3247087895870209,0.3965010344982147
2025-10-30,TCS.NS,0,BEARISH,1,NEUTRAL,0.28393927216529846,0.3867684304714203,0.329292356967926,0.3867684304714203
2025-10-31,TCS.NS,0,BEARISH,1,NEUTRAL,0.2877313196659088,0.38551750779151917,0.3267512023448944,0.38551750779151917
2025-11-03,TCS.NS,2,BULLISH,1,NEUTRAL,0.2822004556655884,0.3775669038295746,0.34023258090019226,0.3775669038295746
2025-11-04,TCS.NS,2,BULLISH,1,NEUTRAL,0.2763840854167938,0.3756294548511505,0.3479864299297333,0.3756294548511505
2025-11-06,TCS.NS,2,BULLISH,1,NEUTRAL,0.2870742380619049,0.3793174922466278,0.3336082100868225,0.3793174922466278
2025-11-07,TCS.NS,2,BULLISH,1,NEUTRAL,0.28969037532806396,0.3704420328140259,0.33986759185791016,0.3704420328140259
2025-11-10,TCS.NS,2,BULLISH,1,NEUTRAL,0.2940424680709839,0.3734895884990692,0.3324680030345917,0.3734895884990692
2025-11-11,TCS.NS,2,BULLISH,1,NEUTRAL,0.2989611327648163,0.3677794933319092,0.33325937390327454,0.3677794933319092
2025-11-12,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31089627742767334,0.3675321340560913,0.3215715289115906,0.3675321340560913
2025-11-13,TCS.NS,2,BULLISH,1,NEUTRAL,0.2874796688556671,0.36159640550613403,0.35092392563819885,0.36159640550613403
2025-11-14,TCS.NS,2,BULLISH,1,NEUTRAL,0.2956433892250061,0.3770357370376587,0.32732081413269043,0.3770357370376587
2025-11-17,TCS.NS,2,BULLISH,1,NEUTRAL,0.29631295800209045,0.372498482465744,0.3311885595321655,0.372498482465744
2025-11-18,TCS.NS,2,BULLISH,1,NEUTRAL,0.2890671193599701,0.37452346086502075,0.33640944957733154,0.37452346086502075
2025-11-19,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.307052344083786,0.3692798614501953,0.3236677646636963,0.3692798614501953
2025-11-20,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.30715933442115784,0.37687382102012634,0.315966933965683,0.37687382102012634
2025-11-21,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.31746309995651245,0.3879528343677521,0.29458409547805786,0.3879528343677521
2025-11-24,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.32623565196990967,0.3743723928928375,0.2993919849395752,0.3743723928928375
2025-11-25,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3219972550868988,0.39019954204559326,0.28780320286750793,0.39019954204559326
2025-11-26,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3224466145038605,0.3910510540008545,0.2865023910999298,0.3910510540008545
2025-11-27,TCS.NS,2,BULLISH,1,NEUTRAL,0.32215389609336853,0.390455961227417,0.2873901426792145,0.390455961227417
2025-11-28,TCS.NS,2,BULLISH,1,NEUTRAL,0.3257640600204468,0.38021600246429443,0.29401999711990356,0.38021600246429443
2025-12-01,TCS.NS,2,BULLISH,1,NEUTRAL,0.32583215832710266,0.37508007884025574,0.299087792634964,0.37508007884025574
2025-12-02,TCS.NS,2,BULLISH,1,NEUTRAL,0.3239845931529999,0.3713572919368744,0.30465811491012573,0.3713572919368744
2025-12-03,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3254964053630829,0.36654725670814514,0.3079562783241272,0.36654725670814514
2025-12-04,TCS.NS,0,BEARISH,1,NEUTRAL,0.3267693519592285,0.36825910210609436,0.30497151613235474,0.36825910210609436
2025-12-05,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3282952904701233,0.37201768159866333,0.2996870279312134,0.37201768159866333
2025-12-08,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3302849531173706,0.3757184147834778,0.293996661901474,0.3757184147834778
2025-12-09,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3317745327949524,0.3775573968887329,0.2906680703163147,0.3775573968887329
2025-12-10,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3282720446586609,0.3825560510158539,0.28917184472084045,0.3825560510158539
2025-12-11,TCS.NS,2,BULLISH,1,NEUTRAL,0.32944563031196594,0.3816443681716919,0.28891003131866455,0.3816443681716919
2025-12-12,TCS.NS,2,BULLISH,1,NEUTRAL,0.33447685837745667,0.3753204643726349,0.2902027368545532,0.3753204643726349
2025-12-15,TCS.NS,2,BULLISH,1,NEUTRAL,0.33372846245765686,0.3754543960094452,0.2908170819282532,0.3754543960094452
2025-12-16,TCS.NS,2,BULLISH,1,NEUTRAL,0.3363874852657318,0.37308797240257263,0.29052454233169556,0.37308797240257263
2025-12-17,TCS.NS,2,BULLISH,1,NEUTRAL,0.324286550283432,0.3795483410358429,0.2961651384830475,0.3795483410358429
2025-12-18,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3228459358215332,0.3751302659511566,0.3020237982273102,0.3751302659511566
2025-12-19,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3212343454360962,0.37812376022338867,0.3006419241428375,0.37812376022338867
2025-12-22,TCS.NS,0,BEARISH,1,NEUTRAL,0.33370792865753174,0.3665618300437927,0.29973018169403076,0.3665618300437927
2025-12-23,TCS.NS,0,BEARISH,1,NEUTRAL,0.32830485701560974,0.3673293888568878,0.30436575412750244,0.3673293888568878
2025-12-24,TCS.NS,0,BEARISH,1,NEUTRAL,0.330427348613739,0.3628920912742615,0.30668050050735474,0.3628920912742615
2025-12-26,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.328744500875473,0.36505576968193054,0.30619972944259644,0.36505576968193054
2025-12-29,TCS.NS,0,BEARISH,1,NEUTRAL,0.32264238595962524,0.37498319149017334,0.30237439274787903,0.37498319149017334
2025-12-30,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.320494681596756,0.3821544647216797,0.29735082387924194,0.3821544647216797
2025-12-31,TCS.NS,2,BULLISH,1,NEUTRAL,0.3188665211200714,0.3920210003852844,0.28911247849464417,0.3920210003852844
2026-01-01,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3264259397983551,0.3826320767402649,0.29094198346138,0.3826320767402649
2026-01-02,TCS.NS,0,BEARISH,1,NEUTRAL,0.32311275601387024,0.37958580255508423,0.29730138182640076,0.37958580255508423
2026-01-05,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3336937427520752,0.3782922327518463,0.2880140542984009,0.3782922327518463
2026-01-06,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3330060541629791,0.36188262701034546,0.3051113188266754,0.36188262701034546
2026-01-07,TCS.NS,0,BEARISH,1,NEUTRAL,0.327582448720932,0.3730316162109375,0.2993859350681305,0.3730316162109375
2026-01-08,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3263052999973297,0.3816245496273041,0.2920701801776886,0.3816245496273041
2026-01-09,TCS.NS,0,BEARISH,1,NEUTRAL,0.33677417039871216,0.36698853969573975,0.2962372303009033,0.36698853969573975
2026-01-12,TCS.NS,0,BEARISH,1,NEUTRAL,0.3388456702232361,0.36158594489097595,0.29956838488578796,0.36158594489097595
2026-01-13,TCS.NS,0,BEARISH,1,NEUTRAL,0.33511868119239807,0.3614116907119751,0.3034696578979492,0.3614116907119751
2026-01-14,TCS.NS,0,BEARISH,1,NEUTRAL,0.3258230686187744,0.3727487623691559,0.3014281392097473,0.3727487623691559
2026-01-16,TCS.NS,0,BEARISH,1,NEUTRAL,0.326164573431015,0.37446147203445435,0.299373984336853,0.37446147203445435
2026-01-19,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3194686472415924,0.3775971531867981,0.3029341995716095,0.3775971531867981
2026-01-20,TCS.NS,2,BULLISH,1,NEUTRAL,0.3167531192302704,0.38567230105400085,0.29757454991340637,0.38567230105400085
2026-01-21,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3169145882129669,0.3914419114589691,0.29164353013038635,0.3914419114589691
2026-01-22,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3195091784000397,0.39381495118141174,0.28667590022087097,0.39381495118141174
2026-01-23,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.32239091396331787,0.3935262858867645,0.2840828001499176,0.3935262858867645
2026-01-27,TCS.NS,2,BULLISH,1,NEUTRAL,0.3191523253917694,0.3885599374771118,0.2922877073287964,0.3885599374771118
2026-01-28,TCS.NS,0,BEARISH,1,NEUTRAL,0.3235093355178833,0.38618069887161255,0.29030996561050415,0.38618069887161255
2026-01-29,TCS.NS,0,BEARISH,1,NEUTRAL,0.30364274978637695,0.38120919466018677,0.31514811515808105,0.38120919466018677
2026-01-30,TCS.NS,0,BEARISH,1,NEUTRAL,0.29825323820114136,0.37834060192108154,0.3234061598777771,0.37834060192108154
2026-02-02,TCS.NS,0,BEARISH,1,NEUTRAL,0.2982131242752075,0.3769284188747406,0.3248584568500519,0.3769284188747406
2026-02-03,TCS.NS,0,BEARISH,1,NEUTRAL,0.2971940040588379,0.3768836557865143,0.32592231035232544,0.3768836557865143
2026-02-04,TCS.NS,0,BEARISH,1,NEUTRAL,0.294817715883255,0.3853455185890198,0.3198367953300476,0.3853455185890198
2026-02-05,TCS.NS,0,BEARISH,1,NEUTRAL,0.32249876856803894,0.35449737310409546,0.323003888130188,0.35449737310409546
2026-02-06,TCS.NS,0,BEARISH,1,NEUTRAL,0.3159756660461426,0.3493448495864868,0.3346795439720154,0.3493448495864868
2026-02-09,TCS.NS,0,BEARISH,1,NEUTRAL,0.32026395201683044,0.34482985734939575,0.3349062502384186,0.34482985734939575
2026-02-10,TCS.NS,0,BEARISH,1,NEUTRAL,0.32326945662498474,0.3418746292591095,0.334855854511261,0.3418746292591095
2026-02-11,TCS.NS,0,BEARISH,1,NEUTRAL,0.32138946652412415,0.3395139276981354,0.33909666538238525,0.3395139276981354
2026-02-12,TCS.NS,0,BEARISH,2,BULLISH,0.3345010280609131,0.3233363628387451,0.3421626091003418,0.3421626091003418
2026-02-13,TCS.NS,1,NEUTRAL,2,BULLISH,0.3431917130947113,0.30826321244239807,0.34854504466056824,0.34854504466056824
2026-02-16,TCS.NS,0,BEARISH,0,BEARISH,0.35156092047691345,0.29947882890701294,0.34896016120910645,0.35156092047691345
2026-02-17,TCS.NS,0,BEARISH,0,BEARISH,0.36833399534225464,0.28116604685783386,0.3504999279975891,0.36833399534225464
2026-02-18,TCS.NS,0,BEARISH,0,BEARISH,0.37019360065460205,0.27705734968185425,0.3527490198612213,0.37019360065460205
2026-02-19,TCS.NS,0,BEARISH,0,BEARISH,0.36310088634490967,0.2825556695461273,0.3543434739112854,0.36310088634490967
2026-02-20,TCS.NS,0,BEARISH,0,BEARISH,0.35452407598495483,0.29569557309150696,0.34978047013282776,0.35452407598495483
2026-02-23,TCS.NS,0,BEARISH,0,BEARISH,0.34900790452957153,0.3034716844558716,0.3475204110145569,0.34900790452957153
2026-02-24,TCS.NS,1,NEUTRAL,2,BULLISH,0.3470066785812378,0.29898595809936523,0.3540073335170746,0.3540073335170746
2026-02-25,TCS.NS,0,BEARISH,0,BEARISH,0.34533533453941345,0.3097419738769531,0.3449227511882782,0.34533533453941345
2026-02-26,TCS.NS,0,BEARISH,0,BEARISH,0.3428176939487457,0.3196108937263489,0.3375713527202606,0.3428176939487457
2026-02-27,TCS.NS,0,BEARISH,0,BEARISH,0.3447285592556,0.31448256969451904,0.340788871049881,0.3447285592556
2026-03-02,TCS.NS,0,BEARISH,2,BULLISH,0.33969834446907043,0.3173716962337494,0.3429299294948578,0.3429299294948578
2026-03-04,TCS.NS,0,BEARISH,0,BEARISH,0.34503182768821716,0.3148660957813263,0.34010204672813416,0.34503182768821716
2026-03-05,TCS.NS,0,BEARISH,1,NEUTRAL,0.329641193151474,0.34724533557891846,0.32311344146728516,0.34724533557891846
2026-03-06,TCS.NS,0,BEARISH,1,NEUTRAL,0.3387620449066162,0.3435668647289276,0.3176710903644562,0.3435668647289276
2026-03-09,TCS.NS,0,BEARISH,1,NEUTRAL,0.3387381136417389,0.34530553221702576,0.31595635414123535,0.34530553221702576
2026-03-10,TCS.NS,0,BEARISH,1,NEUTRAL,0.33419838547706604,0.3480335474014282,0.31776803731918335,0.3480335474014282
2026-03-11,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3363693952560425,0.346733957529068,0.3168966770172119,0.346733957529068
2026-03-12,TCS.NS,0,BEARISH,1,NEUTRAL,0.33606770634651184,0.3475741744041443,0.3163580894470215,0.3475741744041443
2026-03-13,TCS.NS,1,NEUTRAL,0,BEARISH,0.34241077303886414,0.34057414531707764,0.31701505184173584,0.34241077303886414
2026-03-16,TCS.NS,0,BEARISH,1,NEUTRAL,0.3374873995780945,0.3463323414325714,0.31618019938468933,0.3463323414325714
2026-03-17,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3411858379840851,0.3453208804130554,0.3134932518005371,0.3453208804130554
2026-03-18,TCS.NS,0,BEARISH,0,BEARISH,0.3485831916332245,0.3438001275062561,0.307616651058197,0.3485831916332245
2026-03-19,TCS.NS,2,BULLISH,0,BEARISH,0.3691425621509552,0.32218387722969055,0.30867359042167664,0.3691425621509552
2026-03-20,TCS.NS,0,BEARISH,0,BEARISH,0.36588549613952637,0.3182414174079895,0.31587305665016174,0.36588549613952637
2026-03-23,TCS.NS,2,BULLISH,0,BEARISH,0.36853262782096863,0.3083933889865875,0.32307398319244385,0.36853262782096863
2026-03-24,TCS.NS,2,BULLISH,0,BEARISH,0.3527282476425171,0.32543766498565674,0.3218340575695038,0.3527282476425171
2026-03-25,TCS.NS,2,BULLISH,0,BEARISH,0.3498869836330414,0.33789965510368347,0.31221336126327515,0.3498869836330414
2026-03-27,TCS.NS,2,BULLISH,0,BEARISH,0.3550925850868225,0.34199294447898865,0.30291447043418884,0.3550925850868225
2026-03-30,TCS.NS,2,BULLISH,1,NEUTRAL,0.34551677107810974,0.34573689103126526,0.3087463676929474,0.34573689103126526
2026-04-01,TCS.NS,2,BULLISH,0,BEARISH,0.3459950089454651,0.3441905975341797,0.3098143935203552,0.3459950089454651
2026-04-02,TCS.NS,2,BULLISH,1,NEUTRAL,0.33713802695274353,0.35198280215263367,0.3108792006969452,0.35198280215263367
2026-04-06,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.3371741771697998,0.3565845191478729,0.3062412738800049,0.3565845191478729
2026-04-07,TCS.NS,1,NEUTRAL,1,NEUTRAL,0.33812224864959717,0.3540637195110321,0.3078140914440155,0.3540637195110321
2026-04-08,TCS.NS,1,NEUTRAL,0,BEARISH,0.34929952025413513,0.32550448179244995,0.32519596815109253,0.34929952025413513
2026-04-09,TCS.NS,1,NEUTRAL,2,BULLISH,0.2912183105945587,0.3284205198287964,0.3803611397743225,0.3803611397743225
2026-04-10,TCS.NS,2,BULLISH,2,BULLISH,0.27819758653640747,0.31012868881225586,0.41167372465133667,0.41167372465133667
2026-04-13,TCS.NS,2,BULLISH,2,BULLISH,0.28877392411231995,0.3133929967880249,0.397832989692688,0.397832989692688
2026-04-15,TCS.NS,1,NEUTRAL,2,BULLISH,0.29464566707611084,0.31417569518089294,0.39117860794067383,0.39117860794067383
2026-04-16,TCS.NS,0,BEARISH,2,BULLISH,0.2967589497566223,0.30563080310821533,0.39761021733283997,0.39761021733283997
2026-04-17,TCS.NS,0,BEARISH,2,BULLISH,0.3162982761859894,0.3162218928337097,0.3674798011779785,0.3674798011779785
2026-04-20,TCS.NS,0,BEARISH,2,BULLISH,0.3379327952861786,0.307193398475647,0.35487380623817444,0.35487380623817444
